config_name,function_name,run_id,best_fitness,runtime_seconds
OnlyLevyFlight,CEC2017_F20,0,35281.82292276024,1.889252042004955
OnlyLevyFlight,CEC2017_F20,1,18785.17795450962,1.9506132919996162
OnlyLevyFlight,CEC2017_F20,2,38046.231583072935,1.8328393749980023
OnlyLevyFlight,CEC2017_F20,3,32924.69972351992,1.9633700829945155
OnlyLevyFlight,CEC2017_F20,4,37295.858966065985,1.9513132499996573
OnlyLevyFlight,CEC2017_F20,5,18434.770160527085,1.8356817919993773
OnlyLevyFlight,CEC2017_F20,6,39814.42641603903,1.9513509160024114
OnlyLevyFlight,CEC2017_F20,7,16288.251992954874,1.9206085830010124
OnlyLevyFlight,CEC2017_F20,8,37629.863463457885,2.080856959000812
OnlyLevyFlight,CEC2017_F20,9,40132.06244992777,1.834527375001926
OnlyLevyFlight,CEC2017_F20,10,17327.940558480976,1.95769966700027
OnlyLevyFlight,CEC2017_F20,11,22051.755083653014,1.8473435829946538
OnlyLevyFlight,CEC2017_F20,12,11671.714773824358,1.950894291003351
OnlyLevyFlight,CEC2017_F20,13,38561.378500716884,2.0122202089987695
OnlyLevyFlight,CEC2017_F20,14,31603.25260639277,2.047044165999978
OnlyLevyFlight,CEC2017_F20,15,42363.78745844863,1.9706491670003743
OnlyLevyFlight,CEC2017_F20,16,49477.63200649017,1.9911004590030643
OnlyLevyFlight,CEC2017_F20,17,31735.490561839593,1.9191002919978928
OnlyLevyFlight,CEC2017_F20,18,24072.736216339665,1.9142990409964113
OnlyLevyFlight,CEC2017_F20,19,21335.51148443832,1.896028291004768
OnlyLevyFlight,CEC2017_F20,20,32611.66124490613,1.8746104579986422
OnlyLevyFlight,CEC2017_F20,21,11149.723483273763,1.9420447919983417
OnlyLevyFlight,CEC2017_F20,22,34966.47954689959,1.9208698750007898
OnlyLevyFlight,CEC2017_F20,23,29400.926120230848,1.9588108749958337
OnlyLevyFlight,CEC2017_F20,24,19854.29604146363,1.977824249996047
OnlyLevyFlight,CEC2017_F20,25,35036.5191406542,1.9969940410010167
OnlyLevyFlight,CEC2017_F20,26,31885.16618597633,1.8956514169985894
OnlyLevyFlight,CEC2017_F20,27,47081.79512788635,1.9079380830007722
OnlyLevyFlight,CEC2017_F20,28,42796.31370693992,1.9703695419957512
OnlyLevyFlight,CEC2017_F20,29,28596.143277286683,1.90889466599765
NoImprovement,CEC2017_F4,0,76412.32430956159,0.5155623749960796
NoImprovement,CEC2017_F4,1,79008.25260870895,0.549215084000025
NoImprovement,CEC2017_F4,2,73350.16515510212,0.5554430839983979
NoImprovement,CEC2017_F4,3,68981.8765085789,0.5645364160009194
NoImprovement,CEC2017_F4,4,48296.67896444039,0.5134954999957699
NoImprovement,CEC2017_F4,5,42259.40239384404,0.5193082920013694
NoImprovement,CEC2017_F4,6,78080.3791280714,0.48754625000583474
NoImprovement,CEC2017_F4,7,73593.40375201807,0.5202815829979954
NoImprovement,CEC2017_F4,8,82104.42135636201,0.5157004170032451
NoImprovement,CEC2017_F4,9,77845.08921996474,0.537833166999917
NoImprovement,CEC2017_F4,10,61023.21210804166,0.5679067919991212
NoImprovement,CEC2017_F4,11,100077.70830288272,0.5139261660006014
NoImprovement,CEC2017_F4,12,70556.93471909198,0.5607150420037215
NoImprovement,CEC2017_F4,13,77478.9790833797,0.5975949159983429
NoImprovement,CEC2017_F4,14,39266.51508007529,0.5047459999987041
NoImprovement,CEC2017_F4,15,52757.32120485035,0.5755004579987144
NoImprovement,CEC2017_F4,16,59885.471268353824,0.5534572909964481
NoImprovement,CEC2017_F4,17,66741.51770605471,0.47149625000020023
NoImprovement,CEC2017_F4,18,49833.94490091363,0.5418755420032539
NoImprovement,CEC2017_F4,19,80085.615334127,0.5278005000000121
NoImprovement,CEC2017_F4,20,59855.42159399659,0.5356892920026439
NoImprovement,CEC2017_F4,21,47749.69577881205,0.5709270420047687
NoImprovement,CEC2017_F4,22,67271.2725911099,0.5410441669955617
NoImprovement,CEC2017_F4,23,65903.08156458173,0.5763217499988968
NoImprovement,CEC2017_F4,24,54134.44699948355,0.5641979170031846
NoImprovement,CEC2017_F4,25,50190.38392732285,0.5523417500007781
NoImprovement,CEC2017_F4,26,77376.98512438325,0.49721020799916005
NoImprovement,CEC2017_F4,27,78384.74454713344,0.5101305830030469
NoImprovement,CEC2017_F4,28,81436.25690629514,0.5338680409986409
NoImprovement,CEC2017_F4,29,64087.01974338246,0.5216486670033191
NoImprovement,CEC2017_F9,0,8921.707804471442,1.5565140420003445
NoImprovement,CEC2017_F9,1,8334.613896520783,1.4731668340027682
NoImprovement,CEC2017_F9,2,9224.300618760477,1.4411126670020167
NoImprovement,CEC2017_F9,3,9004.993346651441,1.3839528329990571
NoImprovement,CEC2017_F9,4,6989.464371210234,1.4800839169984101
NoImprovement,CEC2017_F9,5,8491.360483903574,1.464760416005447
NoImprovement,CEC2017_F9,6,8871.902384329795,1.3756621249995078
NoImprovement,CEC2017_F9,7,8757.361231104827,1.4070156669986318
NoImprovement,CEC2017_F9,8,9164.848690387833,1.4427020829971298
NoImprovement,CEC2017_F9,9,8429.106320599545,1.452912250002555
NoImprovement,CEC2017_F9,10,8618.782700709911,1.4103509170017787
NoImprovement,CEC2017_F9,11,8442.420067908814,1.4152138749996084
NoImprovement,CEC2017_F9,12,7902.264409608376,1.4091001249980764
NoImprovement,CEC2017_F9,13,8810.953043438283,1.4750429170017014
NoImprovement,CEC2017_F9,14,8669.799398327981,1.5169372500022291
NoImprovement,CEC2017_F9,15,8560.851096528902,1.4706781659988337
NoImprovement,CEC2017_F9,16,8219.681608341218,1.609236084004806
NoImprovement,CEC2017_F9,17,8449.668814961267,1.4586774999988847
NoImprovement,CEC2017_F9,18,9146.430624377539,1.449042250002094
NoImprovement,CEC2017_F9,19,7745.113415883634,1.443380790995434
NoImprovement,CEC2017_F9,20,8274.050839542326,1.4725503340014257
NoImprovement,CEC2017_F9,21,7630.181477206012,1.5476486250045127
NoImprovement,CEC2017_F9,22,8245.34637701952,1.511066708000726
NoImprovement,CEC2017_F9,23,8553.7209064089,1.5796992089963169
NoImprovement,CEC2017_F9,24,7956.8531212310045,1.4697369999994407
NoImprovement,CEC2017_F9,25,8074.943644420259,1.516865666002559
NoImprovement,CEC2017_F9,26,8094.22119726671,1.3946513749979204
NoImprovement,CEC2017_F9,27,8038.953319150684,1.37865095899906
NoImprovement,CEC2017_F9,28,9182.765271744865,1.4955130419984926
NoImprovement,CEC2017_F9,29,8004.518550575964,1.5303832909994526
NoImprovement,CEC2017_F13,0,7683473.556150882,1.499572791995888
NoImprovement,CEC2017_F13,1,2183602.5500945137,1.2823286249986268
NoImprovement,CEC2017_F13,2,9585834.893803962,1.3716003750014352
NoImprovement,CEC2017_F13,3,6455223.0018814895,1.4492916669987608
NoImprovement,CEC2017_F13,4,3029303.202418449,1.4055875839985674
NoImprovement,CEC2017_F13,5,3086202.1694308007,1.384215124999173
NoImprovement,CEC2017_F13,6,6834318.467865283,1.3324282920002588
NoImprovement,CEC2017_F13,7,11347051.717243947,1.4528968750018976
NoImprovement,CEC2017_F13,8,837660.3394109537,1.4127247080032248
NoImprovement,CEC2017_F13,9,7490254.214341497,1.3371232499994221
NoImprovement,CEC2017_F13,10,12384656.771639815,1.4347540000017034
NoImprovement,CEC2017_F13,11,5629296.959576322,1.3291401250025956
NoImprovement,CEC2017_F13,12,6178436.923961226,1.3460030410060426
NoImprovement,CEC2017_F13,13,14202073.763764348,1.5529984579989105
NoImprovement,CEC2017_F13,14,8395879.829993593,1.4884460829998716
NoImprovement,CEC2017_F13,15,6945819.606492261,1.3866496670016204
NoImprovement,CEC2017_F13,16,10242881.322586698,1.44525912500103
NoImprovement,CEC2017_F13,17,3757633.082016872,1.4969426250027027
NoImprovement,CEC2017_F13,18,5282877.55171012,1.3975145829972462
NoImprovement,CEC2017_F13,19,11820592.302570174,1.422920291995979
NoImprovement,CEC2017_F13,20,3382669.2400293434,1.3888497500011
NoImprovement,CEC2017_F13,21,4561109.03812254,1.461533916000917
NoImprovement,CEC2017_F13,22,1588380.695267485,1.5268496249991586
NoImprovement,CEC2017_F13,23,7855062.514634937,1.402914582999074
NoImprovement,CEC2017_F13,24,11804538.282527348,1.4612475000030827
NoImprovement,CEC2017_F13,25,3583331.3703731103,1.4285064169962425
NoImprovement,CEC2017_F13,26,11396770.667922597,1.408061957998143
NoImprovement,CEC2017_F13,27,2986430.3626546506,1.4086320830028853
NoImprovement,CEC2017_F13,28,12166946.531399013,1.381872874997498
NoImprovement,CEC2017_F13,29,19438682.828059502,1.367436667002039
NoImprovement,CEC2017_F20,0,47027.66445394837,1.9922135840024566
NoImprovement,CEC2017_F20,1,23249.894533817016,1.9796387090027565
NoImprovement,CEC2017_F20,2,49648.72250904231,1.9095930830008
NoImprovement,CEC2017_F20,3,52919.71687559416,1.8656971669988707
NoImprovement,CEC2017_F20,4,47955.9314769004,1.9963042079980369
NoImprovement,CEC2017_F20,5,20858.394743465487,2.011801209002442
NoImprovement,CEC2017_F20,6,55201.8001641316,1.9645654999985709
NoImprovement,CEC2017_F20,7,25953.4496135774,2.016582999996899
NoImprovement,CEC2017_F20,8,40375.96613126816,1.9635944999972708
NoImprovement,CEC2017_F20,9,45927.81207736665,1.998437375004869
NoImprovement,CEC2017_F20,10,22376.267649215264,2.0392646659965976
NoImprovement,CEC2017_F20,11,24654.701053826004,2.037065458003781
NoImprovement,CEC2017_F20,12,19517.63253198639,2.0980404170040856
NoImprovement,CEC2017_F20,13,44959.765227758595,2.0077538750047097
NoImprovement,CEC2017_F20,14,57196.951738178024,1.9464220840018243
NoImprovement,CEC2017_F20,15,53962.226069537035,1.900333124998724
NoImprovement,CEC2017_F20,16,52284.30481688012,2.113623833996826
NoImprovement,CEC2017_F20,17,55837.43681751102,1.9587612909963354
NoImprovement,CEC2017_F20,18,30295.332097984967,1.9633156249983585
NoImprovement,CEC2017_F20,19,26794.377025097183,1.9492784169997321
NoImprovement,CEC2017_F20,20,50934.78486669548,1.8690142919949722
NoImprovement,CEC2017_F20,21,13483.536730788011,1.921173416005331
NoImprovement,CEC2017_F20,22,38305.87668849862,1.8757880000048317
NoImprovement,CEC2017_F20,23,40201.26335701218,1.7646628330039675
NoImprovement,CEC2017_F20,24,27762.848011452515,1.8372177080018446
NoImprovement,CEC2017_F20,25,47916.49384190468,1.8514236670016544
NoImprovement,CEC2017_F20,26,49724.13386771885,1.8309464999983902
NoImprovement,CEC2017_F20,27,51737.46415755312,1.8342785829954664
NoImprovement,CEC2017_F20,28,57070.23098193616,1.7337714580062311
NoImprovement,CEC2017_F20,29,32074.232514858137,1.8522786250032368
OnlyChaoticInit,CEC2017_F27,0,8667.087001926906,9.731917290999263
OnlyChaoticInit,CEC2017_F27,1,11038.807870974037,9.98971504200017
OnlyChaoticInit,CEC2017_F27,2,6501.952455768569,9.737275249994127
OnlyChaoticInit,CEC2017_F27,3,5591.287457744807,9.825801375001902
OnlyChaoticInit,CEC2017_F27,4,9608.580678229657,9.826721833996999
OnlyChaoticInit,CEC2017_F27,5,6595.609570875541,9.891240166994976
OnlyChaoticInit,CEC2017_F27,6,5703.998379281478,9.800238249998074
OnlyChaoticInit,CEC2017_F27,7,4135.8268004726015,9.814588958994136
OnlyChaoticInit,CEC2017_F27,8,5345.4272124435765,9.783078667001973
OnlyChaoticInit,CEC2017_F27,9,5615.194313487912,9.899789957999019
OnlyChaoticInit,CEC2017_F27,10,6053.873650363781,9.793451291996462
OnlyChaoticInit,CEC2017_F27,11,7527.766843821858,9.941577958998096
OnlyChaoticInit,CEC2017_F27,12,5728.8652286652505,9.83205883300252
OnlyChaoticInit,CEC2017_F27,13,6870.639219715669,9.973356332993717
OnlyChaoticInit,CEC2017_F27,14,4566.346150743255,10.082436042001063
OnlyChaoticInit,CEC2017_F27,15,6550.139276710484,9.956649332998495
OnlyChaoticInit,CEC2017_F27,16,5789.651752438306,9.603203750004468
OnlyChaoticInit,CEC2017_F27,17,8846.577041052482,9.809604166999634
OnlyChaoticInit,CEC2017_F27,18,13026.739858721643,9.874343791998399
OnlyChaoticInit,CEC2017_F27,19,5713.447074449067,9.808795832999749
OnlyChaoticInit,CEC2017_F27,20,5796.010705748433,9.83064716700028
OnlyChaoticInit,CEC2017_F27,21,5983.725300628406,10.425006833000225
OnlyChaoticInit,CEC2017_F27,22,5510.318630756312,9.99075633299799
OnlyChaoticInit,CEC2017_F27,23,4164.647707416026,9.593258082997636
OnlyChaoticInit,CEC2017_F27,24,7769.332208141116,9.394070916998317
OnlyChaoticInit,CEC2017_F27,25,6346.205902441356,8.812362791999476
OnlyChaoticInit,CEC2017_F27,26,5750.226740140099,8.783533667003212
OnlyChaoticInit,CEC2017_F27,27,6371.723835166971,8.586416790996736
OnlyChaoticInit,CEC2017_F27,28,7224.572688499202,8.563530582992826
OnlyChaoticInit,CEC2017_F27,29,4659.430032033254,8.720383125000808
OnlyAdaptiveR,CEC2017_F27,0,6100.147449617358,9.903680166004051
OnlyAdaptiveR,CEC2017_F27,1,5021.445638162328,9.79806416700012
OnlyAdaptiveR,CEC2017_F27,2,7997.484287716345,10.009488125004282
OnlyAdaptiveR,CEC2017_F27,3,4700.3689367766465,9.632650708997971
OnlyAdaptiveR,CEC2017_F27,4,4984.963353264567,9.677432041004067
OnlyAdaptiveR,CEC2017_F27,5,4115.122267604764,9.601865416996588
OnlyAdaptiveR,CEC2017_F27,6,7246.724816938068,9.959373708996281
OnlyAdaptiveR,CEC2017_F27,7,7369.239490511836,9.79605429199728
OnlyAdaptiveR,CEC2017_F27,8,5757.292259543141,9.697636083998077
OnlyAdaptiveR,CEC2017_F27,9,4819.9045031383885,9.752471332998539
OnlyAdaptiveR,CEC2017_F27,10,7129.415629117907,9.694788000000699
OnlyAdaptiveR,CEC2017_F27,11,6310.197736463714,9.789090209000278
OnlyAdaptiveR,CEC2017_F27,12,5179.383340601922,9.629201000003377
OnlyAdaptiveR,CEC2017_F27,13,3782.3996184954913,9.820971708999423
OnlyAdaptiveR,CEC2017_F27,14,4426.338967921896,9.558330291001766
OnlyAdaptiveR,CEC2017_F27,15,4917.737125373844,9.841452874999959
OnlyAdaptiveR,CEC2017_F27,16,5926.491101173158,10.077357834001305
OnlyAdaptiveR,CEC2017_F27,17,6330.790153107619,10.400814749998972
OnlyAdaptiveR,CEC2017_F27,18,6690.836766895381,9.697142167002312
OnlyAdaptiveR,CEC2017_F27,19,7341.820473541503,9.196792249997088
OnlyAdaptiveR,CEC2017_F27,20,6305.670772891898,9.080444292005268
OnlyAdaptiveR,CEC2017_F27,21,7010.088166928838,8.575511250004638
OnlyAdaptiveR,CEC2017_F27,22,4299.7355822029085,8.66395249999914
OnlyAdaptiveR,CEC2017_F27,23,6542.837822180449,8.669373999997333
OnlyAdaptiveR,CEC2017_F27,24,5040.606471499211,8.682953542003816
OnlyAdaptiveR,CEC2017_F27,25,5969.975645171889,8.177389999997104
OnlyAdaptiveR,CEC2017_F27,26,6824.309284890062,7.951072249998106
OnlyAdaptiveR,CEC2017_F27,27,5734.675090640476,7.991977707999467
OnlyAdaptiveR,CEC2017_F27,28,5724.204333365937,8.115325167003903
OnlyAdaptiveR,CEC2017_F27,29,4151.545207989344,7.9990792910029995
Full,CEC2017_F27,0,3365.79060905,13.333567207999295
Full,CEC2017_F27,1,3525.378207026146,12.909945625004184
Full,CEC2017_F27,2,3315.789665819926,12.755099374997371
Full,CEC2017_F27,3,3831.4118471627626,13.080340333995991
Full,CEC2017_F27,4,3343.243640760664,12.808490291005
Full,CEC2017_F27,5,3261.2084121963408,12.791575333001674
Full,CEC2017_F27,6,3323.619435339104,13.11372191600094
Full,CEC2017_F27,7,3367.9947716135357,13.032706791993405
Full,CEC2017_F27,8,3551.4364413235107,12.808911958003591
Full,CEC2017_F27,9,3235.4695866662987,12.92627770800027
Full,CEC2017_F27,10,3281.0255599741404,12.989660999999614
Full,CEC2017_F27,11,3392.236297068349,12.897768957998778
Full,CEC2017_F27,12,3476.0008660757976,13.042271500002244
Full,CEC2017_F27,13,3516.4595486564963,13.069416209000337
Full,CEC2017_F27,14,3251.159013391774,13.05770529199799
Full,CEC2017_F27,15,3345.4789110287634,12.90428633299598
Full,CEC2017_F27,16,3272.1637431417753,13.000656208001601
Full,CEC2017_F27,17,3312.594415939818,12.933633750006265
Full,CEC2017_F27,18,3399.5836682430668,13.55144045799534
Full,CEC2017_F27,19,3394.0722607571406,13.137927499999932
Full,CEC2017_F27,20,3253.497159779475,12.188464667000517
Full,CEC2017_F27,21,3606.421992906982,11.578665791996173
Full,CEC2017_F27,22,3721.023616339997,11.566126124998846
Full,CEC2017_F27,23,3266.2406755967186,11.361511167000572
Full,CEC2017_F27,24,3409.4764354466975,11.154757625001366
Full,CEC2017_F27,25,3337.7603958626014,10.50750929199421
Full,CEC2017_F27,26,3183.558074040285,10.611479624996718
Full,CEC2017_F27,27,3410.4241939501862,10.58980412499659
Full,CEC2017_F27,28,3284.4675881620688,10.147913708999113
Full,CEC2017_F27,29,3265.112399152625,9.728376207996916
OnlyLevyFlight,CEC2017_F27,0,5319.563093745175,9.79820745899633
OnlyLevyFlight,CEC2017_F27,1,4895.832144095728,9.920297625001695
OnlyLevyFlight,CEC2017_F27,2,6586.620696790338,9.942443583000568
OnlyLevyFlight,CEC2017_F27,3,4997.367021944983,9.961890833001235
OnlyLevyFlight,CEC2017_F27,4,5189.190124963496,9.966175834000751
OnlyLevyFlight,CEC2017_F27,5,4602.120149516687,10.190114917000756
OnlyLevyFlight,CEC2017_F27,6,6302.12476957175,10.087377791001927
OnlyLevyFlight,CEC2017_F27,7,7167.09451145443,9.767966708997847
OnlyLevyFlight,CEC2017_F27,8,5153.963060476812,9.226260666000599
OnlyLevyFlight,CEC2017_F27,9,4276.155504460839,9.049176291999174
OnlyLevyFlight,CEC2017_F27,10,7532.429950965374,8.833457624998118
OnlyLevyFlight,CEC2017_F27,11,6523.100524000085,8.701550833997317
OnlyLevyFlight,CEC2017_F27,12,5673.169704279825,8.828810332997818
OnlyLevyFlight,CEC2017_F27,13,3764.0283231002213,8.750134000001708
OnlyLevyFlight,CEC2017_F27,14,4180.951887203404,8.138898915996833
OnlyLevyFlight,CEC2017_F27,15,4478.612979184512,8.085924750004779
OnlyLevyFlight,CEC2017_F27,16,7668.690877026947,7.9499385000017355
OnlyLevyFlight,CEC2017_F27,17,5609.720396025779,8.145740667001519
OnlyLevyFlight,CEC2017_F27,18,4372.16651658105,7.91536300000007
OnlyLevyFlight,CEC2017_F27,19,5680.447057654877,7.522821999998996
OnlyLevyFlight,CEC2017_F27,20,4280.400740449657,7.551785707997624
OnlyLevyFlight,CEC2017_F27,21,5493.20881287566,6.997632874998089
OnlyLevyFlight,CEC2017_F27,22,4147.79227818272,6.841441000004124
OnlyLevyFlight,CEC2017_F27,23,5438.845892110939,6.961783457998536
OnlyLevyFlight,CEC2017_F27,24,4706.354952099818,6.809372625000833
OnlyLevyFlight,CEC2017_F27,25,4016.3331372242205,6.921347957999387
OnlyLevyFlight,CEC2017_F27,26,5080.827055781593,6.954168083000695
OnlyLevyFlight,CEC2017_F27,27,3985.4835668911714,6.838470082999265
OnlyLevyFlight,CEC2017_F27,28,5046.951481403209,6.984621582996624
OnlyLevyFlight,CEC2017_F27,29,4397.5432913697805,6.939344916994742
OnlyDEMutation,CEC2017_F27,0,3341.6661998543236,12.935282083002676
OnlyDEMutation,CEC2017_F27,1,3302.7779313235874,12.95293358300114
OnlyDEMutation,CEC2017_F27,2,4022.445789171722,12.875534957995114
OnlyDEMutation,CEC2017_F27,3,3421.0066094727285,12.954601500001445
OnlyDEMutation,CEC2017_F27,4,3459.5244866283715,12.988020958000561
OnlyDEMutation,CEC2017_F27,5,3293.097557362128,13.083165959003964
OnlyDEMutation,CEC2017_F27,6,3556.1213188688525,13.133819249997032
OnlyDEMutation,CEC2017_F27,7,3317.701747310598,13.112240124995878
OnlyDEMutation,CEC2017_F27,8,3303.5621299804707,13.127844374997949
OnlyDEMutation,CEC2017_F27,9,3656.4483485232013,12.951812166997115
OnlyDEMutation,CEC2017_F27,10,3890.8523951193947,13.510389666997071
OnlyDEMutation,CEC2017_F27,11,3520.01088842419,12.989007125004719
OnlyDEMutation,CEC2017_F27,12,3629.718870719704,12.062754958002188
OnlyDEMutation,CEC2017_F27,13,3254.008086890127,11.421346625000297
OnlyDEMutation,CEC2017_F27,14,3754.4631987430503,11.292240582995873
OnlyDEMutation,CEC2017_F27,15,3267.0906513414348,11.42315950000193
OnlyDEMutation,CEC2017_F27,16,3492.0361809979545,10.897792499999923
OnlyDEMutation,CEC2017_F27,17,3587.018567982642,10.479421792006178
OnlyDEMutation,CEC2017_F27,18,3401.8219995190157,10.672501875000307
OnlyDEMutation,CEC2017_F27,19,3295.725754336516,10.657685957994545
OnlyDEMutation,CEC2017_F27,20,3482.607120109059,10.067296791996341
OnlyDEMutation,CEC2017_F27,21,3168.167583692827,9.784791000005498
OnlyDEMutation,CEC2017_F27,22,3764.246968517854,8.706887790998735
OnlyDEMutation,CEC2017_F27,23,3304.7201302372514,9.097742167003162
OnlyDEMutation,CEC2017_F27,24,3668.2118536002004,9.012775208000676
OnlyDEMutation,CEC2017_F27,25,3354.504029214689,8.974955000005139
OnlyDEMutation,CEC2017_F27,26,3285.6379740190628,8.96886304099462
OnlyDEMutation,CEC2017_F27,27,3523.3874783347537,9.01777041600144
OnlyDEMutation,CEC2017_F27,28,3326.484712169427,8.791746499999135
OnlyDEMutation,CEC2017_F27,29,3573.917069829741,8.10449541699927
NoImprovement,CEC2017_F27,0,5629.570652466555,9.336861750001844
NoImprovement,CEC2017_F27,1,5021.76563063834,9.089518458000384
NoImprovement,CEC2017_F27,2,9052.801450126553,8.118305416996009
NoImprovement,CEC2017_F27,3,5204.228673065132,8.438167667001835
NoImprovement,CEC2017_F27,4,5317.195157705754,8.711754167001345
NoImprovement,CEC2017_F27,5,4615.3281000768675,8.524265832995297
NoImprovement,CEC2017_F27,6,7949.457016858055,8.327365334000206
NoImprovement,CEC2017_F27,7,7591.438351429955,7.907405917001597
NoImprovement,CEC2017_F27,8,6406.059406589471,8.08497695800179
NoImprovement,CEC2017_F27,9,4877.593579237606,7.953092125004332
NoImprovement,CEC2017_F27,10,7736.766657709636,8.115549041998747
NoImprovement,CEC2017_F27,11,7269.391525068255,7.8179216669959715
NoImprovement,CEC2017_F27,12,5875.0711695518985,7.367227750000893
NoImprovement,CEC2017_F27,13,3776.852704821944,6.992079749994446
NoImprovement,CEC2017_F27,14,4448.960498131105,6.798071417004394
NoImprovement,CEC2017_F27,15,4610.28102917677,6.861755833000643
NoImprovement,CEC2017_F27,16,8467.018484494387,6.732618458001525
NoImprovement,CEC2017_F27,17,6994.342551009921,6.922977375004848
NoImprovement,CEC2017_F27,18,4700.841433262149,6.855278374998306
NoImprovement,CEC2017_F27,19,8332.696011372189,6.760693917000026
NoImprovement,CEC2017_F27,20,4674.742151272303,6.775450750006712
NoImprovement,CEC2017_F27,21,6922.00069551903,6.751413208003214
NoImprovement,CEC2017_F27,22,4461.555356792827,6.556345374992816
NoImprovement,CEC2017_F27,23,7035.674204351674,6.070372332993429
NoImprovement,CEC2017_F27,24,4990.25053461949,5.685552249997272
NoImprovement,CEC2017_F27,25,4362.951880303651,5.425227624997206
NoImprovement,CEC2017_F27,26,7935.601989260138,5.515461625000171
NoImprovement,CEC2017_F27,27,5386.831136591876,5.455800457995792
NoImprovement,CEC2017_F27,28,5598.021906259661,5.511221625005419
NoImprovement,CEC2017_F27,29,4781.408187660951,5.442798957999912
